id	target
0	114901.42459033697
1	95852.07096486446
3	119430.65614302078
9	145690.89569224077
11	92975.39875829993
12	92975.89129152459
13	147376.38446522175
15	123023.04187458726
16	85915.76842195143
17	116276.80130757893
18	86097.46921562613
21	86028.1073928923
23	107258.86814698103
24	42601.59266026606
25	48252.46502460902
33	83131.37412277082
36	69615.06638996728
37	109427.41997785821
38	72759.27773436367
39	57630.88895994126
43	143969.4630676466
45	93226.71098540393
47	102025.84614063772
50	57257.5544135963
51	83668.51826424451
53	103327.67769129598
57	65470.19267733092
58	111270.94055037016
59	81980.83930243585
60	91249.18750620169
62	81948.8016331181
63	155568.34553526813
64	99595.08325786199
65	68268.672131323
68	124676.34736309567
69	63374.690500869336
73	106265.90785014266
76	41209.89628360673
77	60154.41853304709
78	105905.8370760737
80	122153.99739986232
82	105141.04843569911
86	96530.55152835278
89	90966.88913232133
93	55644.34028897718
94	78404.67374815873
96	86180.83687120638
100	131713.66678656748
101	110308.54868705384
104	47108.79533911798
105	109722.51908184384
107	88447.5315875105
109	79692.33999082123
110	118350.28866522603
112	130929.98567487852
113	127938.40357348596
114	74823.47430332084
115	90723.62872446356
116	109937.90294210691
117	129266.35381367078
118	85624.7728646413
119	94430.23070008549
123	66809.95077981916
125	64113.80127757988
126	124375.77467182594
129	140687.2008571247
132	97839.69635258999
133	130105.98693676072
134	110849.08075142902
136	80646.40736184627
142	110841.86816525241
144	146141.09699397907
145	98925.21882670146
150	146939.3096744202
152	21407.646877307663
154	124657.07513125672
155	102611.41204714513
156	91029.77948602398
159	102752.82329606506
160	40372.93256197322
162	93409.84336487464
165	110713.3771453524
167	144336.82134224547
173	84451.89345179057
177	75745.19191320437
179	84947.2886924639
180	127462.06353106222
182	109862.53328979053
183	84107.19388698884
186	115398.02299340068
190	102912.32648044122
191	129059.34971598667
192	78938.40718367943
195	90170.13560206695
197	88236.75540603527
198	56094.551556036444
201	108883.60831193728
202	107831.65816539669
207	100153.40369927383
208	92962.3859987456
209	57538.87773848757
211	87380.64031703923
212	89718.56450419691
214	75931.68192335143
219	95161.42865001972
220	112121.52570443615
223	156585.5770363159
232	105237.33438495517
233	107726.51172168294
234	97766.62252701499
241	42436.86354102875
242	99204.58373652349
243	101806.9062982308
244	173897.2633745586
246	94229.17105656632
250	109046.42027000837
252	98958.6469088427
253	64939.65887141404
254	134284.68443545062
260	122557.99098060322
262	123730.95841129142
264	72718.37635615782
265	142083.82932808297
267	57944.468116231576
268	117605.7128140081
271	165713.66877429935
272	70283.91024607935
273	83011.06811191684
275	102989.54095262924
277	84895.73037651402
278	53480.09706801602
279	102056.88924418081
280	68130.88858821685
282	114207.77291905545
283	72417.2729729859
286	146498.03215052618
290	76502.40122991288
291	90338.15451382974
292	124405.51652109009
294	63074.07050698134
295	106823.79803812389
297	139214.28262847284
299	51775.50296316318
302	105539.01575596913
303	107796.4838274527
308	123454.68615331932
313	62891.47867365754
314	60386.30160747171
315	115658.24696850692
317	108909.54019699559
319	107514.7855103763
320	110393.44628490927
322	79599.25835264528
323	106967.6109148301
325	108792.17419896043
326	78569.45745920896
327	155973.2353343427
329	114214.98762735362
330	64260.89508392054
332	119696.60825901489
334	70759.54989318036
335	123612.53811227356
